dataset,subset,sequence,camera,frame,hand,n,mean_px,median_px,p90_px,p95_px,max_px,rmse_px
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,108,left,14,15.0507,12.4462,33.0925,37.9513,39.2789,18.8707
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,108,right,21,10.1953,10.2758,12.9028,14.401,15.8705,10.5723
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,114,left,13,14.5118,11.2862,36.2967,38.608,38.7227,18.7759
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,114,right,21,9.5694,9.9192,12.7399,13.9558,15.5408,9.9905
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,12,left,14,14.9435,13.2199,31.9019,38.7821,39.4019,18.2752
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,12,right,21,11.6557,13.1099,16.0466,17.0676,17.2517,12.4138
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,18,left,14,14.6828,11.4234,33.2311,39.2845,40.8208,18.6788
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,18,right,21,8.87,8.4492,14.3305,14.6407,15.7169,9.7985
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,24,left,14,14.1244,11.5099,32.0998,38.9393,40.7791,18.098
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,24,right,21,8.193,7.9956,12.3401,12.6119,15.9408,8.8882
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,30,left,14,13.7622,10.4771,31.8421,38.8712,40.7006,17.7983
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,30,right,21,11.3957,10.285,18.3834,18.8033,27.1268,12.9126
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,36,left,14,13.8898,9.0516,34.9234,42.2039,44.0476,18.7587
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,36,right,20,22.6243,23.4835,33.2517,33.6519,33.8505,24.0433
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,42,left,14,14.2759,9.7024,32.222,37.0284,37.8685,17.9498
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,42,right,20,4.3771,4.8667,6.3245,6.5468,7.7882,4.733
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,48,left,14,13.5097,8.6008,31.4614,37.9323,39.6318,17.3605
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,48,right,21,6.8197,6.5882,10.0893,10.1454,12.9879,7.4241
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,54,left,15,14.7547,11.0711,33.4223,38.6591,39.2489,18.3093
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,54,right,21,9.3547,8.8507,14.7877,16.2678,20.24,10.1539
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,6,left,14,15.3873,13.0352,34.9176,42.0644,42.1444,19.3676
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,6,right,21,8.9007,8.507,12.8956,13.6793,14.1806,9.2189
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,60,left,14,14.0196,10.5384,30.521,37.3159,37.792,17.3136
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,60,right,21,14.2951,16.8497,20.6958,21.5134,21.6463,15.4684
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,66,left,14,12.5477,9.1533,29.5775,37.5484,40.906,16.779
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,66,right,21,8.2414,7.9347,11.8358,11.9406,19.5022,9.1925
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,72,left,16,13.0833,9.6585,30.3998,33.8969,35.534,16.1988
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,72,right,21,10.9242,9.8465,22.2884,22.5195,31.9892,13.0552
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,78,left,15,14.4016,11.5072,33.449,37.0736,37.4697,17.737
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,78,right,21,13.0138,12.1867,14.5877,19.7275,31.0469,13.8868
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,84,left,14,14.5395,10.2896,34.7962,42.4426,42.453,18.8899
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,84,right,21,11.3591,11.4374,13.9608,15.9508,17.2527,11.8208
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,90,left,14,14.3525,10.0406,34.0845,41.6832,42.9665,18.6818
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,90,right,21,6.8166,7.2172,10.17,10.4309,10.8859,7.3451
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,96,left,14,14.1219,9.5393,33.0939,39.5659,40.4481,18.2367
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam0,96,right,21,9.3338,9.2777,13.1967,14.3464,14.3584,9.6877
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,0,left,21,10.4541,7.5283,16.7096,38.8668,46.0006,15.1824
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,0,right,21,761.8725,754.2657,798.9192,799.4884,802.7023,762.325
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,102,left,21,8.2717,6.6372,10.393,25.994,29.5548,10.6992
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,102,right,21,747.5823,738.9059,791.2678,802.6858,808.4964,748.1393
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,108,left,21,16.7584,7.8987,46.5144,51.39,75.7064,26.0604
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,108,right,21,358.0467,354.9336,411.9291,417.2957,420.5899,359.6609
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,114,left,21,16.8491,8.9108,46.8492,54.4257,68.1787,24.9891
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,114,right,21,354.4267,367.8913,383.3601,388.7248,391.0678,355.6179
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,12,left,21,8.7034,6.2466,12.1615,28.6704,36.2195,12.0427
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,12,right,21,3.8712,3.3339,5.2723,8.5898,12.8855,4.7497
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,18,left,21,9.8916,7.3483,15.6913,31.9634,42.8826,13.9854
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,18,right,21,4.3139,3.9737,8.1651,9.1284,10.3033,5.0521
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,24,left,21,9.9727,7.0875,18.5573,35.619,43.6787,14.4997
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,24,right,21,4.7254,4.4559,9.0645,9.0751,9.3971,5.4364
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,30,left,21,1073.6875,1065.9609,1124.3178,1138.1155,1154.5434,1074.4251
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,30,right,21,765.2359,757.798,802.171,806.3679,811.4107,765.7197
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,36,left,21,17.1716,10.0016,46.6576,56.3289,67.4737,24.7983
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,36,right,21,8.8133,7.9837,11.3621,14.9539,15.1457,9.2005
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,42,left,21,11.0358,8.3792,19.0886,31.6031,41.8673,14.5865
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,42,right,21,3.5367,3.3808,5.5422,6.7521,7.0201,3.8308
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,48,left,21,15.895,7.5346,43.6188,50.1579,72.9832,24.5467
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,48,right,21,311.5894,294.0591,396.6955,400.0356,405.095,317.7341
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,54,left,21,10.4746,8.436,17.0898,29.4823,39.3832,13.8037
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,54,right,21,5.7224,5.4471,7.6507,7.8692,8.7285,5.8776
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,6,left,21,16.303,12.2081,40.437,44.8355,73.8989,23.7785
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,6,right,21,767.9054,759.5085,804.2058,804.394,810.7452,768.3485
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,60,left,21,15.2305,9.0406,33.4876,44.2791,67.1839,22.0752
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,60,right,21,5.2964,5.3332,7.0205,7.1456,7.6934,5.4928
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,66,left,21,9.092,8.2115,15.2665,24.1528,33.3552,11.8955
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,66,right,21,3.9563,3.0313,7.7587,8.5433,9.6004,4.5971
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,72,left,21,18.4656,14.9732,34.3896,43.2937,70.4812,23.5373
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,72,right,21,765.9993,753.9845,803.8289,809.2541,815.4163,766.4988
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,78,left,21,14.707,9.0407,43.6879,48.8279,60.8061,21.7409
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,78,right,21,330.6047,326.6672,409.8879,412.9575,413.0151,335.3972
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,84,left,21,18.9689,12.5576,49.9939,61.9353,76.8845,27.3253
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,84,right,21,328.9545,330.6752,405.1872,408.6866,409.3157,333.2539
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,90,left,21,9.6743,7.0917,12.5115,32.733,40.1101,13.3874
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,90,right,21,355.1718,361.4738,372.0796,375.4832,418.4779,355.9799
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,96,left,21,10.5647,6.8005,18.5705,38.6219,45.2338,15.1941
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-020_cam1,96,right,21,340.125,343.7208,401.7251,408.7685,412.3931,343.4758
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,0,left,21,6.6072,6.8612,9.787,10.618,11.4539,7.1516
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,0,right,21,4.1705,3.4999,8.8573,10.4211,12.8128,5.1105
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,102,left,21,8.0568,8.6806,13.3323,15.2476,17.4553,9.0587
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,102,right,21,4.8191,4.2519,9.2819,10.3486,10.972,5.5587
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,108,left,21,6.1363,5.1287,9.8726,11.8104,15.4763,6.9858
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,108,right,21,4.6829,4.1268,8.777,9.4258,9.6967,5.3733
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,114,left,21,6.6407,5.721,10.4845,11.9409,12.9409,7.3797
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,114,right,21,4.5054,4.0999,6.7092,8.4179,9.5487,5.024
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,12,left,21,6.9863,6.8209,11.277,11.4744,13.2945,7.6305
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,12,right,21,3.9264,3.1062,7.2078,8.1617,10.9976,4.7835
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,18,left,21,7.1693,8.2935,11.0451,12.3336,12.4148,7.8837
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,18,right,21,5.2253,4.1152,10.0865,11.9303,12.0439,6.1655
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,24,left,21,7.82,8.1799,12.3967,14.0086,14.022,8.6266
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,24,right,21,4.5451,3.8849,8.298,8.3404,11.3021,5.2899
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,30,left,21,7.3489,7.0673,11.6276,12.5994,14.0754,8.1512
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,30,right,21,6.2157,5.9257,9.0146,9.1806,12.2145,6.6421
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,36,left,21,5.8593,4.977,11.1479,11.9199,11.9865,6.5384
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,36,right,21,4.8215,4.7374,7.7895,8.1911,10.4836,5.3585
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,42,left,21,6.3331,6.2162,10.6259,10.9519,12.1098,7.0255
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,42,right,21,6.1138,6.3036,8.5533,9.071,12.9585,6.5727
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,48,left,21,6.2203,5.9644,9.9653,11.8743,12.5865,6.8033
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,48,right,21,4.9037,4.1927,7.2928,10.4731,10.5744,5.5256
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,54,left,21,6.4012,6.0232,11.0156,11.0877,12.2583,7.1462
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,54,right,21,4.9717,4.4654,8.1525,8.3838,8.7818,5.3787
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,6,left,21,6.6653,6.6503,10.5754,10.9345,11.4265,7.2816
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,6,right,21,4.3596,3.6357,8.5728,9.819,12.2822,5.3448
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,60,left,21,8.7474,8.404,11.6284,13.2931,15.4009,9.1867
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,60,right,21,3.97,3.9125,6.3392,6.6725,9.8673,4.4699
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,66,left,21,6.3254,6.1676,9.8437,10.5348,13.391,7.0278
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,66,right,21,4.452,4.3293,6.4003,7.5375,11.2463,4.9453
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,72,left,21,5.3944,5.2653,7.7443,10.0058,10.9174,5.9246
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,72,right,21,4.8409,5.0688,7.1469,7.2961,8.0916,5.1669
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,78,left,21,6.0806,5.2778,10.8414,11.8112,14.2661,6.9344
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,78,right,21,4.4235,4.228,7.0712,7.6681,8.551,4.9208
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,84,left,21,6.4848,6.3667,10.7366,10.8065,13.8575,7.1408
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,84,right,21,4.0205,3.5982,7.3681,7.754,8.6325,4.647
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,90,left,21,6.4317,6.3339,10.8525,11.1086,12.1288,7.1925
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,90,right,21,4.9685,4.9253,7.7083,8.7872,9.41,5.3793
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,96,left,21,5.9215,5.8426,9.2357,11.7812,14.4787,6.7794
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam0,96,right,21,5.2242,5.041,8.9888,10.8726,11.1544,5.7886
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,0,left,21,12.838,5.3793,37.6431,38.8604,74.408,22.0672
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,0,right,21,4.3121,3.7397,7.8413,8.1809,11.1184,4.9684
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,102,left,21,6.7183,4.6178,14.4089,23.7383,24.0198,9.1409
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,102,right,21,4.0077,3.5989,6.2612,7.5943,8.4837,4.4673
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,108,left,21,5.6485,4.0939,12.5172,18.1381,19.9197,7.5097
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,108,right,21,3.2043,2.4682,5.5807,5.6918,6.0979,3.5405
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,114,left,21,10.5106,4.7642,18.2593,35.0982,70.0556,18.5439
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,114,right,21,2.7156,2.5697,4.727,5.9601,6.7703,3.1265
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,12,left,21,10.9805,4.0719,23.675,36.6112,71.779,19.5828
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,12,right,21,3.9342,3.2158,6.7927,10.1218,13.2652,4.881
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,18,left,21,10.3912,5.1846,24.9474,25.5122,75.9828,19.1305
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,18,right,21,3.1164,2.1113,6.6698,8.1801,11.7371,4.1424
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,24,left,21,11.8852,5.6815,28.6562,36.7909,68.6866,19.8268
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,24,right,21,3.2208,2.3986,7.523,8.1552,10.6536,4.0871
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,30,left,21,11.2708,5.6093,25.5449,36.021,57.6457,17.7614
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,30,right,21,2.8645,2.2596,7.0126,7.3267,9.3929,3.7462
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,36,left,21,4.5784,3.5448,7.8461,14.0673,16.4447,6.0274
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,36,right,21,4.0696,3.5363,6.8246,10.772,10.9734,4.8778
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,42,left,21,6.6799,3.4394,11.5355,17.1332,51.7885,12.6685
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,42,right,21,3.7703,3.306,6.9672,7.6573,11.5689,4.5035
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,48,left,21,9.2421,5.7868,17.1146,24.5267,61.0767,15.8733
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,48,right,21,3.3898,2.6213,5.3384,7.7113,12.161,4.2999
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,54,left,21,8.0781,4.1498,12.3894,31.4102,57.1448,15.103
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,54,right,21,3.1558,2.421,6.5106,6.5878,9.4549,3.9372
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,6,left,21,10.1057,3.8706,18.7205,35.0406,70.3605,18.5652
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,6,right,21,4.2195,3.1089,6.7189,9.9129,14.7303,5.3001
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,60,left,21,7.2397,5.095,11.362,19.4987,40.5265,11.1139
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,60,right,21,3.0085,3.3277,4.2349,5.0895,6.6864,3.3552
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,66,left,21,8.3248,7.103,17.0355,22.9631,30.1564,11.0061
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,66,right,21,3.4699,2.4268,7.7755,9.4827,12.3197,4.5877
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,72,left,21,10.591,4.9881,20.6103,35.6791,64.0883,17.773
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,72,right,21,4.108,3.7131,7.3173,8.7319,10.8271,4.8077
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,78,left,21,9.9985,4.9076,15.373,34.8365,72.4295,18.4687
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,78,right,21,3.7629,2.8931,6.7278,8.5464,9.099,4.3214
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,84,left,21,963.787,958.8715,1012.5584,1034.891,1062.0959,964.6454
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,84,right,21,3.9889,3.7736,6.2023,6.2064,6.3078,4.2669
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,90,left,21,8.4812,4.9683,17.2621,27.8428,52.7504,14.4021
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,90,right,21,2.9598,2.1845,5.8038,6.1733,6.4892,3.3802
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,96,left,21,7.0254,4.1127,11.7053,18.4583,49.0932,12.4751
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-021_cam1,96,right,21,3.4754,2.8893,6.4604,6.518,6.6726,3.8757
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,0,left,18,53.5437,54.1664,55.6425,55.7561,56.387,53.5821
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,0,right,21,51.3139,51.8859,56.4609,56.642,56.7732,51.4388
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,102,left,18,55.5745,55.9484,57.7796,57.8315,57.9474,55.615
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,102,right,21,50.6323,50.0919,56.9407,60.8237,61.2809,50.9519
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,108,left,18,54.3623,54.8725,56.3439,56.4506,56.9934,54.3986
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,108,right,21,49.0176,49.7717,55.2768,58.759,61.4115,49.3268
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,114,left,18,55.6603,56.4053,57.9635,58.3837,58.9715,55.73
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,114,right,21,48.334,48.4704,54.0322,57.1773,60.1132,48.604
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,12,left,19,56.688,58.8382,60.9049,61.3358,62.4135,56.8478
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,12,right,21,51.9959,53.2855,57.5767,57.6869,58.1048,52.1881
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,18,left,18,55.5379,56.0295,58.021,58.4602,58.5893,55.5855
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,18,right,19,51.479,52.7485,55.7841,56.4066,56.717,51.6055
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,24,left,18,54.8483,55.2797,56.7637,57.1832,57.7028,54.8857
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,24,right,21,50.7278,50.1985,55.817,56.5166,57.3658,50.8604
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,30,left,18,53.2675,53.5186,54.7136,55.3062,57.498,53.2918
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,30,right,21,51.1,50.8739,56.6527,56.8219,56.9734,51.2181
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,36,left,20,56.2793,57.4624,60.2136,60.6733,61.0103,56.4195
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,36,right,20,52.6099,53.0009,63.9131,64.4405,64.6635,53.307
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,42,left,18,55.3908,55.6654,58.0581,58.535,58.8672,55.4457
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,42,right,18,46.6177,45.837,50.5782,51.1718,51.5648,46.7155
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,48,left,18,55.4093,56.1649,57.7572,58.015,58.1813,55.4596
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,48,right,21,50.5481,50.2117,55.3051,55.4322,56.9645,50.6915
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,54,left,18,55.1941,55.9711,57.1049,57.4782,57.8095,55.2351
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,54,right,21,49.6907,49.1106,52.3231,53.3375,53.4249,49.734
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,6,left,18,57.3265,58.2666,61.4111,62.3107,62.6178,57.4581
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,6,right,21,50.4215,50.8652,54.9276,55.84,56.0103,50.5554
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,60,left,18,55.6516,56.5596,58.3957,58.7249,58.9342,55.7276
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,60,right,21,50.6942,53.1592,56.2519,56.498,56.6015,51.0101
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,66,left,18,55.9386,56.7686,59.2869,59.5513,59.8531,56.0294
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,66,right,21,49.6603,49.7807,54.2995,55.9501,56.2132,49.788
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,72,left,19,57.3424,58.6367,61.1729,61.3868,61.6217,57.4754
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,72,right,21,50.2248,49.9199,54.3706,54.7278,54.8538,50.3138
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,78,left,19,54.2517,54.8617,57.1364,57.2718,57.3179,54.3032
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,78,right,21,48.158,47.3836,52.9719,52.976,53.1656,48.2517
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,84,left,19,53.9973,54.3781,56.0675,56.5243,59.2462,54.0507
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,84,right,21,50.0039,49.7435,54.1967,55.1158,56.839,50.1089
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,90,left,18,55.4958,56.3777,57.6154,57.6908,57.7469,55.552
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,90,right,21,50.2478,49.7596,55.3375,56.226,57.3717,50.3571
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,96,left,18,54.1611,53.9153,55.4869,56.0276,59.0434,54.1835
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam0,96,right,21,50.0068,49.3789,54.9614,55.0637,57.3009,50.1391
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,0,left,21,4.2235,4.2528,6.7025,7.1556,7.9948,4.5806
