model,sequence,camera,n_frames,pred_focal_mean_px,pred_focal_median_px,pred_focal_std_px,coefficient_of_variation,pred_focal_min_px,pred_focal_max_px,range_px,range_pct_of_mean
ORACLE_GT,p36-tea-0010,brics-odroid-024_cam0,8,931.895,931.895,0.0,0.0,931.895,931.895,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-024_cam1,8,951.806,951.806,0.0,0.0,951.806,951.806,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-025_cam0,8,913.867,913.867,0.0,0.0,913.867,913.867,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-025_cam1,8,879.873,879.873,0.0,0.0,879.873,879.873,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-026_cam0,8,921.928,921.928,0.0,0.0,921.928,921.928,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-026_cam1,8,927.794,927.794,0.0,0.0,927.794,927.794,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-027_cam0,8,917.45,917.45,0.0,0.0,917.45,917.45,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-027_cam1,8,919.999,919.999,0.0,0.0,919.999,919.999,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-028_cam0,8,919.052,919.052,0.0,0.0,919.052,919.052,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-029_cam0,8,907.913,907.913,0.0,0.0,907.913,907.913,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-029_cam1,8,905.858,905.858,0.0,0.0,905.858,905.858,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-030_cam0,8,930.997,930.997,0.0,0.0,930.997,930.997,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-030_cam1,8,907.045,907.045,0.0,0.0,907.045,907.045,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-001_cam0,8,921.611,921.611,0.0,0.0,921.611,921.611,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-001_cam1,8,918.354,918.354,0.0,0.0,918.354,918.354,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-002_cam0,8,940.341,940.341,0.0,0.0,940.341,940.341,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-006_cam0,8,919.384,919.384,0.0,0.0,919.384,919.384,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-007_cam0,8,924.42,924.42,0.0,0.0,924.42,924.42,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-007_cam1,8,931.305,931.305,0.0,0.0,931.305,931.305,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-008_cam0,8,919.474,919.474,0.0,0.0,919.474,919.474,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-009_cam1,8,931.935,931.935,0.0,0.0,931.935,931.935,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-010_cam0,8,932.027,932.027,0.0,0.0,932.027,932.027,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-010_cam1,8,934.134,934.134,0.0,0.0,934.134,934.134,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-011_cam0,8,922.774,922.774,0.0,0.0,922.774,922.774,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-012_cam0,8,926.425,926.425,0.0,0.0,926.425,926.425,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-012_cam1,8,926.515,926.515,0.0,0.0,926.515,926.515,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-014_cam1,8,922.315,922.315,0.0,0.0,922.315,922.315,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-015_cam0,8,914.979,914.979,0.0,0.0,914.979,914.979,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-015_cam1,8,930.794,930.794,0.0,0.0,930.794,930.794,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-016_cam0,8,919.841,919.841,0.0,0.0,919.841,919.841,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-017_cam0,8,921.895,921.895,0.0,0.0,921.895,921.895,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-017_cam1,8,938.321,938.321,0.0,0.0,938.321,938.321,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-019_cam1,8,920.926,920.926,0.0,0.0,920.926,920.926,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-020_cam0,8,899.424,899.424,0.0,0.0,899.424,899.424,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-020_cam1,8,925.859,925.859,0.0,0.0,925.859,925.859,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-021_cam0,8,938.355,938.355,0.0,0.0,938.355,938.355,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-021_cam1,8,920.783,920.783,0.0,0.0,920.783,920.783,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-022_cam0,8,916.312,916.312,0.0,0.0,916.312,916.312,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-022_cam1,8,903.016,903.016,0.0,0.0,903.016,903.016,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-023_cam0,8,914.888,914.888,0.0,0.0,914.888,914.888,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-024_cam0,8,931.895,931.895,0.0,0.0,931.895,931.895,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-024_cam1,8,951.806,951.806,0.0,0.0,951.806,951.806,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-025_cam0,8,913.867,913.867,0.0,0.0,913.867,913.867,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-025_cam1,8,879.873,879.873,0.0,0.0,879.873,879.873,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-026_cam0,8,921.928,921.928,0.0,0.0,921.928,921.928,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-026_cam1,8,927.794,927.794,0.0,0.0,927.794,927.794,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-027_cam0,8,917.45,917.45,0.0,0.0,917.45,917.45,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-027_cam1,8,919.999,919.999,0.0,0.0,919.999,919.999,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-028_cam0,8,919.052,919.052,0.0,0.0,919.052,919.052,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-029_cam0,8,907.913,907.913,0.0,0.0,907.913,907.913,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-029_cam1,8,905.858,905.858,0.0,0.0,905.858,905.858,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-030_cam0,8,930.997,930.997,0.0,0.0,930.997,930.997,0.0,0.0
ORACLE_GT,p41-boxing-0021,brics-odroid-030_cam1,8,907.045,907.045,0.0,0.0,907.045,907.045,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-001_cam0,8,921.611,921.611,0.0,0.0,921.611,921.611,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-001_cam1,8,918.354,918.354,0.0,0.0,918.354,918.354,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-002_cam0,8,940.341,940.341,0.0,0.0,940.341,940.341,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-006_cam0,8,919.384,919.384,0.0,0.0,919.384,919.384,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-007_cam0,8,924.42,924.42,0.0,0.0,924.42,924.42,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-007_cam1,8,931.305,931.305,0.0,0.0,931.305,931.305,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-008_cam0,8,919.474,919.474,0.0,0.0,919.474,919.474,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-009_cam1,8,931.935,931.935,0.0,0.0,931.935,931.935,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-010_cam0,8,932.027,932.027,0.0,0.0,932.027,932.027,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-010_cam1,8,934.134,934.134,0.0,0.0,934.134,934.134,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-011_cam0,8,922.774,922.774,0.0,0.0,922.774,922.774,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-012_cam0,8,926.425,926.425,0.0,0.0,926.425,926.425,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-012_cam1,8,926.515,926.515,0.0,0.0,926.515,926.515,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-014_cam1,8,922.315,922.315,0.0,0.0,922.315,922.315,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-015_cam0,8,914.979,914.979,0.0,0.0,914.979,914.979,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-015_cam1,8,930.794,930.794,0.0,0.0,930.794,930.794,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-016_cam0,8,919.841,919.841,0.0,0.0,919.841,919.841,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-017_cam0,8,921.895,921.895,0.0,0.0,921.895,921.895,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-017_cam1,8,938.321,938.321,0.0,0.0,938.321,938.321,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-019_cam1,8,920.926,920.926,0.0,0.0,920.926,920.926,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-020_cam0,8,899.424,899.424,0.0,0.0,899.424,899.424,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-020_cam1,8,925.859,925.859,0.0,0.0,925.859,925.859,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-021_cam0,8,938.355,938.355,0.0,0.0,938.355,938.355,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-021_cam1,8,920.783,920.783,0.0,0.0,920.783,920.783,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-022_cam0,8,916.312,916.312,0.0,0.0,916.312,916.312,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-022_cam1,8,903.016,903.016,0.0,0.0,903.016,903.016,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-023_cam0,8,914.888,914.888,0.0,0.0,914.888,914.888,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-024_cam0,8,931.895,931.895,0.0,0.0,931.895,931.895,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-024_cam1,8,951.806,951.806,0.0,0.0,951.806,951.806,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-025_cam0,8,913.867,913.867,0.0,0.0,913.867,913.867,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-025_cam1,8,879.873,879.873,0.0,0.0,879.873,879.873,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-026_cam0,8,921.928,921.928,0.0,0.0,921.928,921.928,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-026_cam1,8,927.794,927.794,0.0,0.0,927.794,927.794,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-027_cam0,8,917.45,917.45,0.0,0.0,917.45,917.45,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-027_cam1,8,919.999,919.999,0.0,0.0,919.999,919.999,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-028_cam0,8,919.052,919.052,0.0,0.0,919.052,919.052,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-029_cam0,8,907.913,907.913,0.0,0.0,907.913,907.913,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-029_cam1,8,905.858,905.858,0.0,0.0,905.858,905.858,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-030_cam0,8,930.997,930.997,0.0,0.0,930.997,930.997,0.0,0.0
ORACLE_GT,p41-plant-0004,brics-odroid-030_cam1,8,907.045,907.045,0.0,0.0,907.045,907.045,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-001_cam0,8,931.967,931.967,0.0,0.0,931.967,931.967,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-001_cam1,8,970.607,970.607,0.0,0.0,970.607,970.607,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-002_cam0,8,885.954,885.954,0.0,0.0,885.954,885.954,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-006_cam0,8,899.017,899.017,0.0,0.0,899.017,899.017,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-007_cam0,8,932.032,932.032,0.0,0.0,932.032,932.032,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-007_cam1,8,932.875,932.875,0.0,0.0,932.875,932.875,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-008_cam0,8,941.907,941.907,0.0,0.0,941.907,941.907,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-009_cam1,8,959.594,959.594,0.0,0.0,959.594,959.594,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-010_cam0,8,933.871,933.871,0.0,0.0,933.871,933.871,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-010_cam1,8,824.945,824.945,0.0,0.0,824.945,824.945,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-011_cam0,8,938.385,938.385,0.0,0.0,938.385,938.385,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-012_cam0,8,953.768,953.768,0.0,0.0,953.768,953.768,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-012_cam1,8,911.327,911.327,0.0,0.0,911.327,911.327,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-014_cam1,8,940.467,940.467,0.0,0.0,940.467,940.467,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-015_cam0,8,922.734,922.734,0.0,0.0,922.734,922.734,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-015_cam1,8,941.986,941.986,0.0,0.0,941.986,941.986,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-016_cam0,8,986.619,986.619,0.0,0.0,986.619,986.619,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-017_cam0,8,917.867,917.867,0.0,0.0,917.867,917.867,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-017_cam1,8,931.661,931.661,0.0,0.0,931.661,931.661,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-019_cam1,8,958.993,958.993,0.0,0.0,958.993,958.993,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-020_cam0,8,931.864,931.864,0.0,0.0,931.864,931.864,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-020_cam1,8,945.562,945.562,0.0,0.0,945.562,945.562,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-021_cam0,8,920.005,920.005,0.0,0.0,920.005,920.005,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-021_cam1,8,920.716,920.716,0.0,0.0,920.716,920.716,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-022_cam0,8,909.549,909.549,0.0,0.0,909.549,909.549,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-022_cam1,8,900.314,900.314,0.0,0.0,900.314,900.314,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-023_cam0,8,901.922,901.922,0.0,0.0,901.922,901.922,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-024_cam0,8,892.527,892.527,0.0,0.0,892.527,892.527,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-024_cam1,8,920.341,920.341,0.0,0.0,920.341,920.341,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-025_cam0,8,903.565,903.565,0.0,0.0,903.565,903.565,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-025_cam1,8,894.819,894.819,0.0,0.0,894.819,894.819,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-026_cam0,8,895.203,895.203,0.0,0.0,895.203,895.203,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-026_cam1,8,935.543,935.543,0.0,0.0,935.543,935.543,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-027_cam0,8,920.35,920.35,0.0,0.0,920.35,920.35,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-027_cam1,8,919.946,919.946,0.0,0.0,919.946,919.946,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-028_cam0,8,857.683,857.683,0.0,0.0,857.683,857.683,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-029_cam0,8,919.496,919.496,0.0,0.0,919.496,919.496,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-029_cam1,8,927.141,927.141,0.0,0.0,927.141,927.141,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-030_cam0,8,945.356,945.356,0.0,0.0,945.356,945.356,0.0,0.0
ORACLE_GT,p44-dog-0004,brics-odroid-030_cam1,8,916.522,916.522,0.0,0.0,916.522,916.522,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-002_cam0,8,931.786,931.786,0.0,0.0,931.786,931.786,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-007_cam0,8,919.0,919.0,0.0,0.0,919.0,919.0,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-007_cam1,8,945.903,945.903,0.0,0.0,945.903,945.903,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-012_cam1,8,919.387,919.387,0.0,0.0,919.387,919.387,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-015_cam1,8,908.361,908.361,0.0,0.0,908.361,908.361,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-016_cam0,8,924.89,924.89,0.0,0.0,924.89,924.89,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-021_cam0,8,925.33,925.33,0.0,0.0,925.33,925.33,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-023_cam0,8,918.969,918.969,0.0,0.0,918.969,918.969,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-024_cam0,8,924.839,924.839,0.0,0.0,924.839,924.839,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-025_cam1,8,894.409,894.409,0.0,0.0,894.409,894.409,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-027_cam0,8,907.767,907.767,0.0,0.0,907.767,907.767,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-027_cam1,8,916.838,916.838,0.0,0.0,916.838,916.838,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-028_cam0,8,918.639,918.639,0.0,0.0,918.639,918.639,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-030_cam0,8,922.447,922.447,0.0,0.0,922.447,922.447,0.0,0.0
ORACLE_GT,p52-instrument-0034,brics-odroid-030_cam1,8,898.434,898.434,0.0,0.0,898.434,898.434,0.0,0.0
PerspectiveFields[centered],p36-tea-0010,brics-odroid-001_cam0,8,774.332,728.052,172.958,0.22336,590.024,1103.7,513.676,66.338
PerspectiveFields[centered],p36-tea-0010,brics-odroid-001_cam1,8,791.036,746.913,119.868,0.15153,686.793,1030.06,343.266,43.395
PerspectiveFields[centered],p36-tea-0010,brics-odroid-002_cam0,8,1070.229,1140.445,169.845,0.1587,765.244,1256.911,491.667,45.94
PerspectiveFields[centered],p36-tea-0010,brics-odroid-006_cam0,8,840.967,743.944,205.965,0.24491,650.4,1188.07,537.67,63.935
PerspectiveFields[centered],p36-tea-0010,brics-odroid-007_cam0,8,996.832,978.23,77.97,0.07822,910.609,1151.774,241.165,24.193
PerspectiveFields[centered],p36-tea-0010,brics-odroid-007_cam1,8,892.482,839.407,220.892,0.2475,674.338,1333.932,659.594,73.906
PerspectiveFields[centered],p36-tea-0010,brics-odroid-008_cam0,8,1080.963,1081.215,30.892,0.02858,1042.448,1122.484,80.036,7.404
PerspectiveFields[centered],p36-tea-0010,brics-odroid-009_cam1,8,879.498,892.089,40.308,0.04583,795.51,916.328,120.818,13.737
PerspectiveFields[centered],p36-tea-0010,brics-odroid-010_cam0,8,909.618,900.775,50.292,0.05529,848.371,981.235,132.864,14.607
PerspectiveFields[centered],p36-tea-0010,brics-odroid-010_cam1,8,908.148,817.006,171.18,0.18849,743.593,1157.268,413.675,45.551
PerspectiveFields[centered],p36-tea-0010,brics-odroid-011_cam0,8,1167.867,1195.588,85.292,0.07303,1015.057,1266.425,251.368,21.524
PerspectiveFields[centered],p36-tea-0010,brics-odroid-012_cam0,8,845.283,819.012,114.566,0.13554,708.2,1023.815,315.615,37.338
PerspectiveFields[centered],p36-tea-0010,brics-odroid-012_cam1,8,835.103,744.774,223.647,0.26781,642.704,1202.454,559.751,67.028
PerspectiveFields[centered],p36-tea-0010,brics-odroid-014_cam1,8,755.816,749.75,44.553,0.05895,683.549,815.298,131.749,17.431
PerspectiveFields[centered],p36-tea-0010,brics-odroid-015_cam0,8,770.54,839.173,198.237,0.25727,527.354,984.313,456.959,59.304
PerspectiveFields[centered],p36-tea-0010,brics-odroid-015_cam1,8,719.759,703.744,101.168,0.14056,563.908,908.501,344.594,47.876
PerspectiveFields[centered],p36-tea-0010,brics-odroid-016_cam0,8,1012.775,1014.732,138.089,0.13635,812.388,1190.118,377.73,37.297
PerspectiveFields[centered],p36-tea-0010,brics-odroid-017_cam0,8,770.292,744.238,76.881,0.09981,707.409,952.713,245.304,31.846
PerspectiveFields[centered],p36-tea-0010,brics-odroid-017_cam1,8,929.933,949.818,74.905,0.08055,795.886,1023.681,227.796,24.496
PerspectiveFields[centered],p36-tea-0010,brics-odroid-019_cam1,8,806.266,736.192,134.932,0.16735,679.042,1032.494,353.451,43.838
PerspectiveFields[centered],p36-tea-0010,brics-odroid-020_cam0,8,856.96,855.639,65.096,0.07596,784.872,977.197,192.325,22.443
PerspectiveFields[centered],p36-tea-0010,brics-odroid-020_cam1,8,1059.258,997.051,140.744,0.13287,910.728,1277.567,366.839,34.632
PerspectiveFields[centered],p36-tea-0010,brics-odroid-021_cam0,8,1259.91,1242.696,197.004,0.15636,993.828,1509.653,515.826,40.941
PerspectiveFields[centered],p36-tea-0010,brics-odroid-021_cam1,8,1119.92,1033.878,176.787,0.15786,951.008,1370.586,419.578,37.465
PerspectiveFields[centered],p36-tea-0010,brics-odroid-022_cam0,8,893.863,918.747,73.189,0.08188,790.681,997.258,206.578,23.111
PerspectiveFields[centered],p36-tea-0010,brics-odroid-022_cam1,8,867.869,820.816,131.131,0.1511,739.634,1080.803,341.17,39.311
PerspectiveFields[centered],p36-tea-0010,brics-odroid-023_cam0,8,874.339,860.701,159.842,0.18281,650.659,1086.143,435.484,49.807
PerspectiveFields[centered],p36-tea-0010,brics-odroid-024_cam0,8,877.716,828.771,188.265,0.21449,686.529,1191.375,504.846,57.518
PerspectiveFields[centered],p36-tea-0010,brics-odroid-024_cam1,8,1077.982,1061.799,95.578,0.08866,974.512,1280.286,305.774,28.365
PerspectiveFields[centered],p36-tea-0010,brics-odroid-025_cam0,8,887.426,888.949,104.134,0.11734,753.667,1104.1,350.434,39.489
PerspectiveFields[centered],p36-tea-0010,brics-odroid-025_cam1,8,1059.86,979.037,319.529,0.30148,707.712,1594.277,886.565,83.649
PerspectiveFields[centered],p36-tea-0010,brics-odroid-026_cam0,8,1150.11,1158.394,95.65,0.08317,1005.638,1263.709,258.071,22.439
PerspectiveFields[centered],p36-tea-0010,brics-odroid-026_cam1,8,1041.281,1015.275,80.159,0.07698,974.666,1196.822,222.156,21.335
PerspectiveFields[centered],p36-tea-0010,brics-odroid-027_cam0,8,1168.236,1205.376,77.664,0.06648,1067.562,1279.116,211.554,18.109
PerspectiveFields[centered],p36-tea-0010,brics-odroid-027_cam1,8,942.34,934.683,32.462,0.03445,900.329,1002.158,101.829,10.806
PerspectiveFields[centered],p36-tea-0010,brics-odroid-028_cam0,8,1151.85,1205.053,346.063,0.30044,638.434,1695.392,1056.958,91.762
PerspectiveFields[centered],p36-tea-0010,brics-odroid-029_cam0,8,1092.569,1095.205,51.691,0.04731,1021.232,1190.408,169.176,15.484
PerspectiveFields[centered],p36-tea-0010,brics-odroid-029_cam1,8,1229.62,1219.682,131.869,0.10724,1069.097,1443.691,374.594,30.464
PerspectiveFields[centered],p36-tea-0010,brics-odroid-030_cam0,8,880.46,886.234,71.62,0.08134,802.168,1017.724,215.556,24.482
PerspectiveFields[centered],p36-tea-0010,brics-odroid-030_cam1,8,670.13,682.026,207.701,0.30994,422.615,926.64,504.025,75.213
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-001_cam0,8,1134.52,1071.351,427.582,0.37688,701.177,1739.42,1038.243,91.514
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-001_cam1,8,821.344,784.104,159.735,0.19448,677.483,1125.967,448.485,54.604
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-002_cam0,8,891.724,881.903,100.137,0.1123,784.35,1045.162,260.812,29.248
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-006_cam0,8,731.363,730.245,25.342,0.03465,695.248,778.048,82.799,11.321
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-007_cam0,8,827.041,834.144,73.798,0.08923,708.991,941.801,232.81,28.15
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-007_cam1,8,686.528,674.308,33.279,0.04848,647.11,738.835,91.725,13.361
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-008_cam0,8,1148.278,1146.954,45.873,0.03995,1081.952,1242.832,160.881,14.011
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-009_cam1,8,855.35,857.362,37.253,0.04355,787.773,908.104,120.331,14.068
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-010_cam0,8,778.741,776.589,34.027,0.0437,725.693,822.899,97.206,12.482
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-010_cam1,8,678.412,664.714,68.796,0.10141,605.474,832.26,226.786,33.429
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-011_cam0,8,1089.576,1089.29,21.823,0.02003,1053.678,1123.64,69.962,6.421
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-012_cam0,8,821.769,814.367,37.219,0.04529,779.607,875.541,95.933,11.674
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-012_cam1,8,904.512,877.334,161.145,0.17816,707.132,1266.116,558.984,61.8
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-014_cam1,8,667.05,688.329,54.899,0.0823,586.719,722.344,135.625,20.332
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-015_cam0,8,911.829,929.4,99.311,0.10891,785.438,1076.662,291.224,31.938
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-015_cam1,8,858.03,853.827,29.686,0.0346,806.978,905.656,98.679,11.501
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-016_cam0,8,676.844,680.153,37.941,0.05606,625.426,732.133,106.707,15.765
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-017_cam0,8,669.432,656.802,34.94,0.05219,625.367,734.112,108.745,16.244
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-017_cam1,8,743.224,739.066,24.117,0.03245,718.209,785.17,66.961,9.009
