model,sequence,camera,frame,stage,reason
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-002_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-002_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-002_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-002_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-002_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-006_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-006_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-006_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-006_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-006_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-006_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-006_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-006_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-007_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-008_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-008_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-008_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-008_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-008_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-008_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-008_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-008_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-009_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-009_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-009_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-009_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-009_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-009_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-009_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-009_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-010_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-011_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-011_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-011_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-011_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-011_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-011_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-011_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-011_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-012_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-014_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-014_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-014_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-014_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-014_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-014_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-014_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-014_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-015_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-016_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-016_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-016_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-016_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-016_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-016_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-016_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-016_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-017_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-019_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-019_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-019_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-019_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-019_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-019_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-019_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-019_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-020_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-021_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-022_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-023_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-023_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-023_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-023_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-023_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-023_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-023_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-023_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-024_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-025_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-025_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-025_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-025_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-025_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-025_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-025_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-025_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
